Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
409989,96500189,02, ,650W0310,ZHAW, ,"Reinex Putzteufel 1000ml, Salmiak","1,000",L,"60,000","122,000","280,000",MM,"2,050",CD3,"1,083",KG,4068400000217,HE,754710, ,REINEX CHEMIE,"32,000",24.10.2008,31.12.9999,VKP0,"0,75",05.03.2013,31.12.9999,H650B12006,000011,0000000053,0003231102,323,"4,000",13.05.2014,31.12.9999
410063,96550104,02, ,655W0760,ZHAW, ,"Isolierkanne 1L Tango, weiß/schwarz","1,000",ST,"175,000","150,000","250,000",MM,"6,563",CD3,"0,875",KG,4009049135434,HE,425590, ,EMSA GMBH,"13,000",13.10.2006,31.12.9999,VKP0,"9,99",28.03.2012,31.12.9999,S655B15006,000022,0000000000,0000890400,089,"2,000",29.03.2014,31.12.9999
410765,96355036,02, ,634W0600,ZHAW, ,"Oetker Wölkchen 125g, Vanille","125,000",G,"95,000","95,000","54,000",MM,"0,487",CD3,"0,132",KG,40236285,HK,703520,X,OETKER DR. NAHRUNGSMITTEL,"15,000",29.12.2005,31.12.9999,VKP0,"0,59",04.04.2014,31.12.9999,H634B03006,000009,0000000221,0001711304,171,"2,000",16.04.2014,14.05.2014
413030,96150486,02, ,615W0800,ZHAW, ,"Koala 75 g, Schoko","75,000",G,"65,000","65,000","135,000",MM,"0,570",CD3,"0,100",KG,4008210262009,HE,587570, ,KUCHEN MEISTER GMBH,"23,000",08.01.2010,31.12.9999,VKP0,"0,99",09.07.2010,31.12.9999,H615B05006,000008,0000000219,0001761004,176,"2,000",23.04.2014,16.05.2014
413032,96150486,02, ,615W0800,ZHAW, ,"Koala 75 g, Milch","75,000",G,"65,000","65,000","135,000",MM,"0,570",CD3,"0,100",KG,4008210261200,HE,587570, ,KUCHEN MEISTER GMBH,"13,000",08.01.2010,31.12.9999,VKP0,"0,99",09.07.2010,31.12.9999,H615B05006,000008,0000000218,0001761004,176,"2,000",23.04.2014,16.05.2014
417266,96500368,02, ,650W0710,ZHAW, ,"Emsal 1000ml, Parkett","1,000",L,"60,000","124,000","282,000",MM,"2,098",CD3,"1,063",KG,4001499133626,HE,429730,X,ERDAL REX GMBH,"33,000",01.08.2005,31.12.9999,VKP0,"4,69",18.03.2013,31.12.9999,H650B24006,000011,0000000091,0003050904,305,"4,000",10.05.2014,31.12.9999
417270,96500368,02, ,650W0710,ZHAW, ,"Emsal 1000ml, Laminat","1,000",L,"60,000","124,000","282,000",MM,"2,098",CD3,"1,064",KG,4001499135194,HE,429730,X,ERDAL REX GMBH,"22,000",01.08.2005,31.12.9999,VKP0,"4,69",18.03.2013,31.12.9999,H650B24006,000011,0000000075,0003050903,305,"5,000",10.05.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00630,000001,0000000000,0000000000,000,"1,000",12.04.2013,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00616,000020,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00619,000009,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00609,000002,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00613,000002,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00614,000007,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00607,000013,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00606,000006,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00610,000003,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00620,000014,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00643,000008,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00631,000005,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00633,000011,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00604,000009,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00603,000003,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00605,000011,0000000000,0000770104,077,"2,000",02.04.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00611,000017,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00602,000018,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00601,000010,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00640,000002,0000000000,0000000000,000,"1,000",07.05.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00608,000002,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00644,000002,0000000000,0000000000,000,"1,000",06.05.2014,31.12.9999
417613,97482209,02, ,748W0060,ZHAW, ,"SWM Creme 25% 1kg, Schnittlauch","1,000",KG,"234,000","154,000","57,000",MM,"2,054",CD3,"1,000",KG,4028425049875,HE,734630, ,SCHWARZWALDMILCH GMBH,"8,630",17.05.2011,31.12.9999,VKP0,"13,90",13.05.2013,31.12.9999,S748B00618,000002,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
417687,96357015,02, ,634W0400,ZHAW, ,"Optiwell Joghurt 0,1% 500g","500,000",G,"95,000","95,000","120,000",MM,"1,083",CD3,"0,510",KG,4056700211389,HE,386700,X,FRIESLANDCAMPINA GERMANY,"39,000",05.06.2008,31.12.9999,VKP0,"0,89",26.10.2013,31.12.9999,H634B02006,000008,0000000002,0001700801,170,"4,000",08.04.2014,16.05.2014
419647,96151193,02, ,615W2550,ZHAW, ,"MILKA ALPENMILCH 5X40G, Alpenmilch","200,000",G,"45,000","115,000","54,000",MM,"0,279",CD3,"0,210",KG,7622200010950,HE,807790,X,MONDELEZ DEUTSCHLAND GMBH,"57,000",01.03.2000,31.12.9999,VKP0,"1,99",21.03.2013,31.12.9999,H615B13006,000009,0000000025,0001720301,172,"3,000",08.05.2014,31.12.9999
4266,96350108,02, ,635W1000,ZHAW, ,"Babybel 200g, Original","200,000",G,"35,000","90,000","90,000",MM,"0,284",CD3,"0,226",KG,30005082,HK,338560,X,BEL-DEUTSCHLAND GMBH,"17,000",21.04.2004,31.12.9999,VKP0,"2,69",14.06.2013,31.12.9999,H635B01006,000011,0000000222,0001550605,155,"2,000",12.05.2014,04.06.2014
42837,96209085,02, ,620W4800,ZHAW, ,WA Pfifferlinge getrocknet 10g BT,"10,000",G,"10,000","110,000","170,000",MM,"0,187",CD3,"0,015",KG,4001639020106,HE,461270,X,TEUTO GEWUERZVERTRIEB,"30,000",28.04.2006,31.12.9999,VKP0,"2,29",24.01.2012,31.12.9999,H610B01006,000029,0000000045,0000420601,042,"2,000",23.04.2014,14.05.2014
42837,96209085,02, ,620W4800,ZHAW, ,WA Pfifferlinge getrocknet 10g BT,"10,000",G,"10,000","110,000","170,000",MM,"0,187",CD3,"0,015",KG,4001639020106,HE,461270,X,TEUTO GEWUERZVERTRIEB,"30,000",28.04.2006,31.12.9999,VKP0,"2,29",24.01.2012,31.12.9999,H610B01006,000030,0000000052,0000420602,042,"2,000",23.04.2014,14.05.2014
42837,96209085,02, ,620W4800,ZHAW, ,WA Pfifferlinge getrocknet 10g BT,"10,000",G,"10,000","110,000","170,000",MM,"0,187",CD3,"0,015",KG,4001639020106,HE,461270,X,TEUTO GEWUERZVERTRIEB,"30,000",28.04.2006,31.12.9999,VKP0,"2,29",24.01.2012,31.12.9999,H610B01006,000031,0000000100,0000420603,042,"2,000",23.04.2014,14.05.2014
42837,96209085,02, ,620W4800,ZHAW, ,WA Pfifferlinge getrocknet 10g BT,"10,000",G,"10,000","110,000","170,000",MM,"0,187",CD3,"0,015",KG,4001639020106,HE,461270,X,TEUTO GEWUERZVERTRIEB,"30,000",28.04.2006,31.12.9999,VKP0,"2,29",24.01.2012,31.12.9999,H610B01006,000032,0000000118,0000420604,042,"2,000",23.04.2014,14.05.2014
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00638,000014,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00613,000002,0000000000,0000000000,000,"1,000",20.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00614,000007,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00620,000014,0000000000,0000000000,000,"1,000",25.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00604,000009,0000000000,0000000000,000,"1,000",31.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00621,000002,0000000000,0000000000,000,"1,000",26.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00611,000017,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00632,000017,0000000000,0000000000,000,"1,000",24.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00601,000010,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00642,000015,0000000000,0000000000,000,"1,000",27.03.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00640,000002,0000000000,0000000000,000,"1,000",07.05.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00608,000001,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00644,000002,0000000000,0000000000,000,"1,000",06.05.2014,31.12.9999
429014,97481155,02, ,748W0060,ZHAW, ,Crementell Kräuter,"1,000",KG,"160,000","190,000","44,000",MM,"1,338",CD3,"0,000",KG,40203041,HK,722650, ,PETRI FEINKOST,"1,400",09.11.2009,31.12.9999,VKP0,"18,90",18.03.2013,31.12.9999,S748B00618,000002,0000000000,0000000000,000,"1,000",05.05.2014,31.12.9999
432780,96450061,02, ,645W0950,ZHAW, ,Aroma SprudelBad Fichte,"45,000",G,"20,000","60,000","60,000",MM,"0,072",CD3,"0,084",KG,4008233072203,HE,574960,X,KNEIPP GMBH,"40,000",19.12.2006,31.12.9999,VKP0,"0,95",21.11.2011,31.12.9999,H645B03006,000005,0000000178,0003021304,302,"2,000",16.04.2014,13.05.2014
432792,96450061,02, ,645W0950,ZHAW, ,Aroma SprudelBad Wacholder,"45,000",G,"20,000","60,000","60,000",MM,"0,072",CD3,"0,084",KG,4008233072302,HE,574960,X,KNEIPP GMBH,"45,000",19.12.2006,31.12.9999,VKP0,"0,95",21.11.2011,31.12.9999,H645B03006,000014,0000000177,0003021304,302,"1,000",16.04.2014,13.05.2014
432895,96150249,02, ,616W0005,ZHAW, ,"Langn. FB Wildbl., fl., 250g","0,250",KG,"69,000","42,000","127,000",MM,"0,368",CD3,"0,275",KG,4023300901101,HE,461060,X,FUERSTEN-REFORM DR. MED.,"11,000",26.07.2007,31.12.9999,VKP0,"2,99",05.05.2014,31.12.9999,H616B02006,000009,0000000081,0000600702,060,"2,000",30.04.2014,31.12.9999
4334,96101160,02, ,610W3950,ZHAW, ,Thomy Senf 100ml TB Weißwurst,"0,100",L,"32,000","50,000","185,000",MM,"0,296",CD3,"0,119",KG,40056036,HK,629470,X,MAGGI GMBH,"38,000",20.04.2006,31.12.9999,VKP0,"0,79",04.08.2011,31.12.9999,H610B08006,000009,0000000290,0001090504,109,"5,000",23.04.2014,15.05.2014
4335,96101160,02, ,610W3950,ZHAW, ,Thomy Senf 100ml TB Delikatess,"0,100",L,"32,000","50,000","185,000",MM,"0,296",CD3,"0,117",KG,40056043,HK,629470,X,MAGGI GMBH,"57,000",20.04.2006,31.12.9999,VKP0,"0,79",04.08.2011,31.12.9999,H610B08006,000009,0000000291,0001090504,109,"10,000",23.04.2014,15.05.2014
4336,96101160,02, ,610W3950,ZHAW, ,Thomy Senf 100ml TB Scharf,"0,100",L,"32,000","50,000","185,000",MM,"0,296",CD3,"0,120",KG,40056067,HK,629470,X,MAGGI GMBH,"32,000",20.04.2006,31.12.9999,VKP0,"0,79",04.08.2011,31.12.9999,H610B08006,000009,0000000292,0001090504,109,"5,000",23.04.2014,15.05.2014
4337,96101161,02, ,610W3950,ZHAW, ,Thomy Senf 200ml TB Scharf,"0,200",L,"40,000","62,000","228,000",MM,"0,565",CD3,"0,235",KG,40056074,HK,629470,X,MAGGI GMBH,"74,000",20.04.2006,31.12.9999,VKP0,"0,99",06.05.2013,31.12.9999,H610B08006,000010,0000000293,0001090504,109,"12,000",23.04.2014,15.05.2014
4347,96101316,02, ,610W4300,ZHAW, ,Thomy Les Sauces 250ml Hollandaise,"0,250",L,"41,000","64,000","109,000",MM,"0,286",CD3,"0,262",KG,40056463,HK,629470,X,MAGGI GMBH,"230,000",27.09.2005,31.12.9999,VKP0,"1,09",17.06.2013,31.12.9999,H610B08006,000012,0000000272,0000420804,042,"6,000",23.04.2014,15.05.2014
4348,96101316,02, ,610W4300,ZHAW, ,Thomy Les Sauces 250ml Bearnaise,"0,250",L,"41,000","64,000","109,000",MM,"0,286",CD3,"0,262",KG,40056272,HK,629470,X,MAGGI GMBH,"59,000",27.09.2005,31.12.9999,VKP0,"1,09",17.06.2013,31.12.9999,H610B08006,000012,0000000344,0000420905,042,"4,000",23.04.2014,15.05.2014
4349,96101316,02, ,610W4300,ZHAW, ,Thomy Les Sauces 250ml Pfannensahne,"0,250",L,"41,000","64,000","109,000",MM,"0,286",CD3,"0,262",KG,40056289,HK,629470,X,MAGGI GMBH,"55,000",27.09.2005,31.12.9999,VKP0,"1,09",17.06.2013,31.12.9999,H610B08006,000012,0000000136,0000420903,042,"4,000",23.04.2014,15.05.2014
4350,96101316,02, ,610W4300,ZHAW, ,Thomy Les Sauces 250ml Bechamel,"0,250",L,"41,000","64,000","109,000",MM,"0,286",CD3,"0,264",KG,40056296,HK,629470,X,MAGGI GMBH,"57,000",27.09.2005,31.12.9999,VKP0,"1,09",17.06.2013,31.12.9999,H610B08006,000012,0000000277,0000420904,042,"4,000",23.04.2014,15.05.2014
437422,96101318,02, ,610W4300,ZHAW, ,"UB Asia Sauce 400g, Ananas","0,400",KG,"76,000","76,000","130,000",MM,"0,751",CD3,"0,607",KG,4002359176302,HE,421220,X,MARS GMBH,"5,000",08.04.1999,31.12.9999,VKP0,"1,59",10.06.2013,31.12.9999,H620B09006,000010,0000000016,0000510801,051,"2,000",30.04.2014,26.05.2014
439199,96102049,02, ,610W5000,ZHAW, ,"QuiWurstkonserv125g, Jagdwurst","0,125",KG,"76,000","76,000","40,000",MM,"0,231",CD3,"0,000",KG,4026500000445,HE,738540,X,QUINT FLEISCHWAREN,"19,000",05.04.2002,31.12.9999,VKP0,"0,89",23.04.2012,31.12.9999,H610B04006,000010,0000000212,0000380305,038,"1,000",17.04.2014,18.05.2014
4419,96101596,02, ,610W2350,ZHAW, ,"Hengstenberg Knax 720ml, Original","0,360",KG,"95,000","95,000","133,000",MM,"1,200",CD3,"1,005",KG,40081410,HK,512990,X,HENGSTENBERG R.GMBH + CO.,"469,000",01.12.2001,31.12.9999,VKP0,"1,59",13.01.2014,31.12.9999,H610B03006,000015,0000000152,0000400406,040,"12,000",15.04.2014,19.05.2014
4419,96101596,02, ,610W2350,ZHAW, ,"Hengstenberg Knax 720ml, Original","0,360",KG,"95,000","95,000","133,000",MM,"1,200",CD3,"1,005",KG,40081410,HK,512990,X,HENGSTENBERG R.GMBH + CO.,"469,000",01.12.2001,31.12.9999,VKP0,"1,59",13.01.2014,31.12.9999,H610B03006,000016,0000000167,0000400407,040,"11,000",15.04.2014,19.05.2014
4420,96101595,02, ,610W2350,ZHAW, ,"Hengstenberg Knax 370ml, Original","0,185",KG,"77,000","77,000","107,000",MM,"0,634",CD3,"0,520",KG,40081427,HK,512990,X,HENGSTENBERG R.GMBH + CO.,"25,000",01.12.2001,31.12.9999,VKP0,"1,29",04.11.2011,31.12.9999,H610B03006,000008,0000000118,0000400405,040,"2,000",15.04.2014,19.05.2014
4421,96101602,02, ,610W2400,ZHAW, ,"Cornichons 370ml, Original","0,190",KG,"77,000","77,000","107,000",MM,"0,634",CD3,"0,520",KG,40081434,HK,512990,X,HENGSTENBERG R.GMBH + CO.,"18,000",01.12.2001,31.12.9999,VKP0,"1,89",27.12.2012,31.12.9999,H610B03006,000008,0000000115,0000400405,040,"3,000",15.04.2014,19.05.2014
4423,96101604,02, ,610W2450,ZHAW, ,"Gurken 370ml, Senf","0,215",KG,"77,000","77,000","107,000",MM,"0,634",CD3,"0,525",KG,40081458,HK,512990,X,HENGSTENBERG R.GMBH + CO.,"24,000",01.12.2001,31.12.9999,VKP0,"1,59",13.01.2014,31.12.9999,H610B03006,000008,0000000117,0000400405,040,"3,000",15.04.2014,19.05.2014
4425,96101608,02, ,610W2500,ZHAW, ,"Sticksi 720 ml, Original","0,360",KG,"95,000","95,000","133,000",MM,"1,200",CD3,"1,020",KG,40081496,HK,512990,X,HENGSTENBERG R.GMBH + CO.,"122,000",01.12.2001,31.12.9999,VKP0,"1,59",07.04.2014,31.12.9999,H610B03006,000008,0000000084,0000400503,040,"3,000",15.04.2014,19.05.2014
4427,96101604,02, ,610W2450,ZHAW, ,"Gurken 370ml, Honig","0,215",KG,"77,000","77,000","107,000",MM,"0,634",CD3,"0,525",KG,40081588,HK,512990,X,HENGSTENBERG R.GMBH + CO.,"27,000",01.12.2001,31.12.9999,VKP0,"1,59",13.01.2014,31.12.9999,H610B03006,000008,0000000116,0000400405,040,"4,000",15.04.2014,19.05.2014
